,case_id,customer_name,service,case_billing_region,customer_billing_country_name,comm_owner_agent_login,comm_body,case_creation_cal_date,comm_date_utc,comm_subject,case_severity,urls,4_stop_words_removed,predicted_topic_pos,predicted_topics
3068,8437630341,Zee Entertainment Enterprises Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8437630341 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8437630341&displayId=8437630341&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",6/8/2021 0:00,6/15/2021 0:00,Chat: Not able to connect to bitbucket repository,4,https://console.aws.amazon.com/support/home?#/case/?caseId=8437630341&displayId=8437630341&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
3073,7972185441,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,.,2/9/2021 0:00,2/9/2021 0:00,Chat: Not able to connect to instance,3,,,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3098,7590564421,Supermarket Grocery Supplies (BigBasket),Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,jhelios,"Hi Team,  While downloading a file in Mumbai region we are getting 522 origin connection time out but we are able to download the same file in N.Virgina region. Please get this issue fixed ASAP.   For your reference, please find the below logs.  wget https://plugins.gradle.org/m2/com/google/cloud/tools/jib/com.google.cloud.tools.jib.gradle.plugin/1.8.0/com.google.cloud.tools.jib.gradle.plugin-1.8.0.pom --2020-11-09 18:42:08--  https://plugins.gradle.org/m2/com/google/cloud/tools/jib/com.google.cloud.tools.jib.gradle.plugin/1.8.0/com.google.cloud.tools.jib.gradle.plugin-1.8.0.pom Resolving plugins.gradle.org (plugins.gradle.org)... 104.18.191.9, 104.18.190.9, 2606:4700::6812:bf09, ... Connecting to plugins.gradle.org (plugins.gradle.org)|104.18.191.9|:443... connected. HTTP request sent, awaiting response... 522 Origin Connection Time-out 2020-11-09 18:43:09 ERROR 522: Origin Connection Time-out. Instance ID(s):",11/9/2020 0:00,11/9/2020 0:00,Chat: Not able to download files in Mumbai region while the same file is downloaded from the N.Virginia region,2,"https://plugins.gradle.org/m2/com/google/cloud/tools/jib/com.google.cloud.tools.jib.gradle.plugin/1.8.0/com.google.cloud.tools.jib.gradle.plugin-1.8.0.pom,https://plugins.gradle.org/m2/com/google/cloud/tools/jib/com.google.cloud.tools.jib.gradle.plugin/1.8.0/com.google.cloud.tools.jib.gradle.plugin-1.8.0.pom,plugins.gradle.org,plugins.gradle.org,104.18.191.9,104.18.190.9,plugins.gradle.org,plugins.gradle.org",team downloading file mumbai region getting origin connection time able download file n virgina region please get issue fixed asap reference please find log wget resolving connecting connected http request sent awaiting response origin connection time error origin connection time instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3104,8406086261,ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,wsymonds,"Dear Team we are trying to get RDP of an instance, but we are getting below error while login into server. Kindly help.  ""because of an error in data encryption this session will end. please try connecting to the remote computer again""  Kindly find attached screenshot for your reference. Instance ID(s):  Timestamp (YYYY-MM-DD HH:MM:SS UTC):",5/31/2021 0:00,5/31/2021 0:00,Chat: Not able to get RDP.,4,,dear team trying get rdp instance getting error login server kindly help error data encryption session end please try connecting remote computer kindly find attached screenshot reference instance timestamp,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3106,7420957451,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 7420957451 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=7420957451&displayId=7420957451&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",9/24/2020 0:00,10/1/2020 0:00,Chat: Not able to get the password  for the machine,4,https://console.aws.amazon.com/support/home?#/case/?caseId=7420957451&displayId=7420957451&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
3131,8218738211,Dream11 Fantasy Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,nainwh,"Hi Team,  Due to the issue on the AWS we are not able to launch the EC2 instances in ASG. Kindly provide us the ETA for the same. Our production deployment is halted due to this. Request ID(s):",4/13/2021 0:00,4/13/2021 0:00,Chat: Not able to launch EC2 instances.,1,,team due issue aws able launch ec2 instance kindly provide eta production deployment halted due request,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3141,8383862911,Dream11 Fantasy Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,saurkhar,Not able to launch instance using cli / other tools while its working from console. Need asistance,5/25/2021 0:00,5/25/2021 0:00,Chat: Not able to launch instance using cli / other tools,4,,able launch instance using cli tool working console need asistance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3157,8488855321,TataSky Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,momuja,"Not able to login to EC2 instance post retrieving password , says password incorrect. Instance ID(s): i-0fadcc2d476f08b30 Timestamp (YYYY-MM-DD HH:MM:SS UTC):",6/21/2021 0:00,6/21/2021 0:00,Chat: Not able to login,3,,able login ec2 instance post retrieving password say password incorrect instance timestamp,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3161,7423080281,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,artratho,"Hi Team,  We are not able to login on instance i-048d1f9b4748d94d1 in singapore region.",9/25/2020 0:00,9/25/2020 0:00,Chat: Not able to login on instance i-048d1f9b4748d94d1 in Singapore region,2,,team able login instance singapore region,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3167,7447161471,TATA SIA Airlines Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 7447161471 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=7447161471&displayId=7447161471&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",10/1/2020 0:00,10/8/2020 0:00,Chat: Not able to ping internet from the server,2,https://console.aws.amazon.com/support/home?#/case/?caseId=7447161471&displayId=7447161471&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
3184,8090817611,Fashnear Technologies Private Ltd.,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,andrisek,"Hi team,  we tried upscaling an instance, and after upgrade we are not able to ssh and  getting port 22: Connection refused  error. Instance ID(s): i-0304c4cfaa024194a",3/10/2021 0:00,3/10/2021 0:00,Chat: Not able to ssh after instance upgrade,3,,team tried upscaling instance upgrade able ssh getting port connection refused error instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
